LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
Pune,2019,Maruti,Ertiga VXI SMART HYBRID AT,Automatic,"6,932 km",Petrol,1st Owner,"₹8,83,099"
Pune,2018,Maruti,S Cross ZETA 1.3 SHVS,Manual,"18,414 km",Diesel,1st Owner,"₹8,48,699"
Pune,2016,Honda,BR-V 1.5 i-VTEC VX,Manual,"50,299 km",Petrol,1st Owner,"₹6,22,699"
Pune,2018,Maruti,Vitara Brezza LDI OPT,Manual,"28,641 km",Diesel,1st Owner,"₹7,20,999"
Pune,2018,Maruti,Vitara Brezza ZDI + AMT,Automatic,"25,675 km",Diesel,2nd Owner,"₹8,89,299"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"24,568 km",Diesel,1st Owner,"₹8,65,099"
Pune,2015,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"70,811 km",Diesel,1st Owner,"₹5,97,399"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"36,514 km",Diesel,1st Owner,"₹8,60,382"
Pune,2018,Tata,Hexa Varicor 400 XM,Manual,"33,271 km",Diesel,1st Owner,"₹10,88,099"
Pune,2009,Toyota,Innova 2.5 V 8 STR,Manual,"1,01,849 km",Diesel,1st Owner,"₹5,54,599"
Pune,2017,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"98,968 km",Diesel,1st Owner,"₹14,29,999"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"1,30,191 km",Diesel,1st Owner,"₹6,68,999"
Pune,2015,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"1,27,983 km",Diesel,1st Owner,"₹8,87,699"
Pune,2015,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"1,65,870 km",Diesel,1st Owner,"₹8,43,299"
Pune,2019,Hyundai,VENUE S MT 1.2 KAPPA,Manual,"2,352 km",Petrol,1st Owner,"₹7,80,199"
Pune,2018,Maruti,Ertiga VXI CNG,Manual,"63,405 km",Petrol + CNG,1st Owner,"₹7,32,499"
Pune,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"15,150 km",Petrol,1st Owner,"₹8,10,999"
Pune,2014,Maruti,Ertiga VDI ABS,Manual,"58,319 km",Diesel,1st Owner,"₹6,10,399"
Pune,2016,Maruti,Vitara Brezza VDI,Manual,"43,994 km",Diesel,1st Owner,"₹6,59,899"
Pune,2018,Ford,Ecosport TREND + 1.5 TI VCT AT,Manual,"31,587 km",Petrol,1st Owner,"₹7,82,599"
Pune,2016,Mahindra,TUV300 T8,Manual,"53,203 km",Diesel,1st Owner,"₹6,62,199"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"30,601 km",Diesel,1st Owner,"₹8,49,299"
Pune,2018,Hyundai,Creta 1.6 E + VTVT,Manual,"28,043 km",Petrol,2nd Owner,"₹8,22,499"
Pune,2019,Maruti,Vitara Brezza VDI,Manual,"24,446 km",Diesel,1st Owner,"₹9,56,199"
Pune,2017,Ford,Ecosport 1.5 TITANIUM PLUS TI VCT AT,Manual,"37,819 km",Petrol,1st Owner,"₹8,70,899"
Pune,2016,Mahindra,TUV300 T8,Manual,"61,131 km",Diesel,1st Owner,"₹6,62,399"
Pune,2016,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"62,722 km",Diesel,1st Owner,"₹7,62,799"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"28,363 km",Diesel,1st Owner,"₹9,63,099"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"58,796 km",Diesel,1st Owner,"₹7,11,299"
Pune,2018,Tata,Hexa Varicor 400 XTA,Automatic,"62,957 km",Diesel,1st Owner,"₹12,70,799"
Pune,2014,Renault,Duster 85 PS RXE,Manual,"86,253 km",Diesel,2nd Owner,"₹4,57,299"
Pune,2016,Mahindra,TUV300 T8,Manual,"87,550 km",Diesel,2nd Owner,"₹5,77,899"
Pune,2017,Maruti,Vitara Brezza VDI,Manual,"24,165 km",Diesel,1st Owner,"₹7,41,299"
Pune,2017,Maruti,Vitara Brezza VDI,Manual,"69,302 km",Diesel,2nd Owner,"₹7,07,299"
Pune,2017,Maruti,S Cross ZETA 1.3,Manual,"67,308 km",Diesel,1st Owner,"₹7,27,199"
Pune,2018,Maruti,Vitara Brezza ZDI+ DUAL TONE AMT,Manual,"54,432 km",Diesel,1st Owner,"₹8,64,299"
Pune,2017,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"66,764 km",Diesel,1st Owner,"₹11,97,399"
Pune,2017,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"72,410 km",Diesel,1st Owner,"₹11,77,499"
Pune,2016,Maruti,Vitara Brezza VDI,Manual,"82,116 km",Diesel,2nd Owner,"₹6,79,999"
Pune,2019,Tata,NEXON XMA 1.5,Manual,"50,055 km",Diesel,1st Owner,"₹9,40,499"
Pune,2016,Maruti,Ertiga ZDI SHVS,Manual,"96,172 km",Diesel,1st Owner,"₹6,90,199"
Pune,2013,Renault,Duster RXZ DIESEL 110,Manual,"1,01,465 km",Diesel,2nd Owner,"₹4,43,499"
Pune,2019,Maruti,Vitara Brezza ZDI + AMT,Automatic,"69,729 km",Diesel,1st Owner,"₹9,14,799"
Pune,2013,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"1,13,509 km",Diesel,1st Owner,"₹8,34,499"
Pune,2016,Renault,Duster 85 PS RXL,Manual,"1,17,094 km",Diesel,1st Owner,"₹5,86,299"
Pune,2016,Maruti,Vitara Brezza VDI OPT,Manual,"1,56,844 km",Diesel,1st Owner,"₹6,99,399"
Pune,2010,Toyota,Innova 2.5 G4 8 STR,Manual,"2,49,011 km",Diesel,1st Owner,"₹4,96,999"
Pune,2010,Toyota,Innova 2.5 V 8 STR,Manual,"2,47,917 km",Diesel,1st Owner,"₹5,61,899"
Pune,2018,Tata,Hexa Varicor 400 XMA,Automatic,"35,540 km",Diesel,1st Owner,"₹12,20,899"
Pune,2016,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"65,905 km",Diesel,1st Owner,"₹7,72,599"
Pune,2015,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"97,803 km",Diesel,1st Owner,"₹8,13,099"
Pune,2020,Tata,NEXON XM 1.2,Manual,"1,845 km",Petrol,1st Owner,"₹8,22,899"
Pune,2012,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"1,13,131 km",Diesel,2nd Owner,"₹6,58,899"
Pune,2010,Toyota,Innova 2.5 G4 7 STR,Manual,"2,25,134 km",Diesel,2nd Owner,"₹4,44,799"
Pune,2021,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"5,184 km",Petrol,1st Owner,"₹9,38,172"
Pune,2014,Ford,Ecosport 1.5 TREND TDCI,Manual,"55,182 km",Diesel,1st Owner,"₹4,75,599"
Pune,2016,Maruti,Ertiga ZDI SHVS,Manual,"45,759 km",Diesel,1st Owner,"₹7,99,399"
Pune,2012,Maruti,Ertiga VXI,Manual,"43,706 km",Petrol,1st Owner,"₹4,44,699"
Pune,2011,Maruti,Eeco 5 STR,Manual,"55,911 km",Petrol,1st Owner,"₹2,20,999"
Pune,2016,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"39,012 km",Petrol,2nd Owner,"₹6,64,599"
Pune,2015,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"15,419 km",Petrol,1st Owner,"₹6,20,899"
Pune,2015,Honda,Mobilio 1.5 S I DTEC,Manual,"69,191 km",Diesel,2nd Owner,"₹5,14,299"
Pune,2015,Nissan,Terrano XL PLUS 85 PS DEISEL,Manual,"57,367 km",Diesel,2nd Owner,"₹5,61,299"
Pune,2020,Mahindra,Bolero B6 (O),Manual,"15,137 km",Diesel,1st Owner,"₹8,85,188"
Pune,2018,Tata,Hexa Varicor 400 XTA,Automatic,"20,797 km",Diesel,2nd Owner,"₹12,28,799"
Pune,2016,Mahindra,Kuv100 K4 6 STR,Manual,"76,548 km",Petrol,1st Owner,"₹3,07,899"
Pune,2017,Maruti,Vitara Brezza LDI OPT,Manual,"70,598 km",Diesel,1st Owner,"₹7,02,205"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"88,230 km",Diesel,1st Owner,"₹6,83,999"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"90,775 km",Diesel,1st Owner,"₹7,12,199"
Pune,2014,Ford,Ecosport 1.5 TREND TDCI,Manual,"95,884 km",Diesel,2nd Owner,"₹4,72,399"
Pune,2015,Hyundai,Creta 1.6 SX (O) CRDI,,"99,645 km",Diesel,1st Owner,"₹7,82,299"
Pune,2012,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"1,23,778 km",Diesel,3rd Owner,"₹6,02,199"
Pune,2018,Ford,Ecosport TREND + 1.5 TI VCT AT,Automatic,"19,906 km",Petrol,2nd Owner,"₹7,80,599"
Pune,2017,Honda,WR-V 1.2 i-VTEC S MT,Manual,"25,325 km",Petrol,3rd Owner,"₹5,98,799"
Pune,2016,Maruti,Vitara Brezza VDI OPT,Manual,"31,717 km",Diesel,1st Owner,"₹6,97,499"
Pune,2018,Hyundai,Creta 1.6 VTVT SX AUTO,Automatic,"12,778 km",Petrol,1st Owner,"₹14,30,999"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"23,307 km",Diesel,1st Owner,"₹8,69,999"
Pune,2019,Maruti,Vitara Brezza VDI AMT,Manual,"17,690 km",Diesel,1st Owner,"₹8,72,099"
Pune,2017,Hyundai,Creta 1.6 E + VTVT,Manual,"24,663 km",Petrol,1st Owner,"₹8,50,699"
Pune,2017,Tata,Hexa Varicor 400 XTA,Automatic,"29,059 km",Diesel,1st Owner,"₹10,96,499"
Pune,2016,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"22,926 km",Petrol,1st Owner,"₹9,72,699"
Pune,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"41,877 km",Petrol,1st Owner,"₹7,92,199"
Pune,2016,Toyota,Innova Crysta 2.8 ZX AT 7 STR,Automatic,"35,309 km",Diesel,2nd Owner,"₹17,31,999"
Pune,2017,Maruti,Ertiga ZDI PLUS SHVS,Manual,"51,927 km",Diesel,1st Owner,"₹8,90,299"
Pune,2017,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"30,434 km",Petrol,1st Owner,"₹10,73,399"
Pune,2017,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"76,915 km",Diesel,1st Owner,"₹11,59,299"
Pune,2018,Ford,Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF),,"46,610 km",Petrol,2nd Owner,"₹8,36,999"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"62,512 km",Diesel,1st Owner,"₹9,67,599"
Pune,2017,Maruti,Vitara Brezza ZDI,Manual,"74,197 km",Diesel,1st Owner,"₹7,77,799"
Pune,2008,Toyota,Innova 2.5 V 7STR,Manual,"1,05,759 km",Diesel,3rd Owner,"₹3,80,999"
Pune,2018,Maruti,Ertiga VDI SHVS,Manual,"52,554 km",Diesel,1st Owner,"₹8,82,499"
Pune,2018,Maruti,Vitara Brezza ZDI PLUS,Manual,"65,553 km",Diesel,1st Owner,"₹8,93,799"
Pune,2017,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"30,434 km",Petrol,1st Owner,"₹10,73,399"
Pune,2017,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"76,915 km",Diesel,1st Owner,"₹11,59,299"
Pune,2018,Ford,Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF),,"46,610 km",Petrol,2nd Owner,"₹8,36,999"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"62,512 km",Diesel,1st Owner,"₹9,67,599"
Pune,2017,Maruti,Vitara Brezza ZDI,Manual,"74,197 km",Diesel,1st Owner,"₹7,77,799"
Pune,2008,Toyota,Innova 2.5 V 7STR,Manual,"1,05,759 km",Diesel,3rd Owner,"₹3,80,999"
Pune,2018,Maruti,Ertiga VDI SHVS,Manual,"52,554 km",Diesel,1st Owner,"₹8,82,499"
Pune,2018,Maruti,Vitara Brezza ZDI PLUS,Manual,"65,553 km",Diesel,1st Owner,"₹8,93,799"
Pune,2017,Maruti,Vitara Brezza ZDI PLUS,Manual,"77,049 km",Diesel,1st Owner,"₹8,31,699"
Pune,2010,Toyota,Innova 2.5 G4 7 STR,Manual,"1,42,592 km",Diesel,2nd Owner,"₹5,00,499"
Pune,2017,Maruti,Vitara Brezza ZDI PLUS,Manual,"1,14,527 km",Diesel,1st Owner,"₹7,87,899"
Pune,2015,Hyundai,Creta 1.6 SX CRDI,Manual,"99,116 km",Diesel,1st Owner,"₹8,34,499"
Pune,2012,Renault,Duster RXZ DIESEL 110,Manual,"1,25,767 km",Diesel,2nd Owner,"₹4,72,699"
Pune,2010,Toyota,Innova 2.5 G4 8 STR,Manual,"2,33,928 km",Diesel,2nd Owner,"₹4,53,599"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"1,31,729 km",Diesel,1st Owner,"₹7,02,299"
Pune,2017,Maruti,Ertiga ZDI SHVS,Manual,"1,38,162 km",Diesel,1st Owner,"₹7,88,499"
Pune,2016,Toyota,Innova Crysta 2.8 GX AT 8 STR,Automatic,"2,13,972 km",Diesel,1st Owner,"₹12,61,099"
Pune,2015,Renault,Duster 85 PS RXE,Manual,"1,71,979 km",Diesel,1st Owner,"₹4,66,299"
Pune,2014,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"3,12,882 km",Diesel,1st Owner,"₹7,77,099"
Pune,2018,Hyundai,Creta 1.6 SX PLUS AUTO,Automatic,"39,511 km",Petrol,1st Owner,"₹11,63,399"
Pune,2017,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"30,982 km",Petrol,2nd Owner,"₹6,61,799"
Pune,2013,Maruti,Ertiga ZXI,Manual,"72,766 km",Petrol,1st Owner,"₹5,02,899"
Pune,2018,Maruti,Eeco 5 STR CNG WITH AC PLUSHTR,Manual,"66,161 km",Petrol + CNG,1st Owner,"₹4,32,699"
Pune,2016,Maruti,S Cross ZETA 1.3,Manual,"52,354 km",Diesel,1st Owner,"₹6,13,499"
Pune,2012,Maruti,Ertiga VDI ABS,Manual,"75,566 km",Diesel,1st Owner,"₹5,14,099"
Pune,2013,Ford,Ecosport 1.5 TREND TDCI,Manual,"72,432 km",Diesel,4th Owner,"₹3,88,499"
Pune,2017,Tata,Hexa Varicor 400 XTA,Automatic,"22,399 km",Diesel,1st Owner,"₹12,88,099"
Pune,2018,Toyota,Innova Crysta 2.4 VX 8 STR,Manual,"33,736 km",Diesel,1st Owner,"₹18,20,599"
Pune,2019,Tata,Harrier XZ 2.0L Kryotec,,"16,321 km",Diesel,1st Owner,"₹14,70,499"
Pune,2017,Tata,Hexa Varicor 400 XTA,Automatic,"30,763 km",Diesel,1st Owner,"₹12,45,499"
Pune,2013,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"1,47,140 km",Diesel,1st Owner,"₹7,30,799"
Pune,2018,Maruti,Ertiga VXI CNG,Manual,"34,489 km",Petrol + CNG,1st Owner,"₹7,36,399"
Pune,2017,Maruti,S Cross ZETA 1.3,Manual,"42,465 km",Diesel,1st Owner,"₹6,52,999"
Pune,2014,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"42,066 km",Petrol,1st Owner,"₹6,13,299"
Pune,2016,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"51,377 km",Diesel,1st Owner,"₹7,86,099"
Pune,2019,Hyundai,VENUE 1.0 TURBO GDI SX+ AT,,"8,459 km",Petrol,1st Owner,"₹10,95,699"
Pune,2020,Tata,NEXON XZ 1.2,Manual,"10,705 km",Petrol,1st Owner,"₹9,40,499"
Pune,2019,Maruti,Ertiga ZXI Plus SHVS,Manual,"11,689 km",Petrol,1st Owner,"₹10,11,299"
Pune,2019,Maruti,S Cross ZETA SHVS,Manual,"21,538 km",Diesel,1st Owner,"₹10,73,199"
Pune,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"29,416 km",Petrol,1st Owner,"₹7,73,299"
Pune,2019,Tata,NEXON XZA + 1.2 PETROL A/T,Automatic,"14,924 km",Petrol,1st Owner,"₹8,63,299"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"30,894 km",Diesel,1st Owner,"₹7,54,599"
Pune,2017,Maruti,Vitara Brezza VDI OPT,Manual,"38,464 km",Diesel,1st Owner,"₹7,70,599"
Pune,2017,Ford,Ecosport 1.5 TREND TDCI,Manual,"47,918 km",Diesel,1st Owner,"₹6,10,599"
Pune,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"14,723 km",Petrol,2nd Owner,"₹7,64,799"
Pune,2020,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"16,710 km",Diesel,1st Owner,"₹10,12,599"
Pune,2019,Ford,Ecosport 1.5 TITANIUM PLUS TI VCT AT,,"9,675 km",Petrol,1st Owner,"₹10,14,399"
Pune,2016,Maruti,Vitara Brezza VDI,Manual,"46,709 km",Diesel,1st Owner,"₹7,53,199"
Pune,2020,Tata,Harrier XM 2.0L Kryotec,,"16,127 km",Diesel,1st Owner,"₹14,34,999"
Pune,2019,Hyundai,VENUE 1.0 TURBO GDI SX+ AT,Automatic,"26,225 km",Petrol,1st Owner,"₹11,28,299"
Pune,2019,Hyundai,VENUE 1.0 TURBO GDI SX+ AT,Automatic,"18,651 km",Petrol,1st Owner,"₹10,76,499"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"40,057 km",Diesel,1st Owner,"₹8,97,099"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"40,423 km",Diesel,1st Owner,"₹9,28,399"
Pune,2018,Maruti,Vitara Brezza VDI AMT,Manual,"34,666 km",Diesel,1st Owner,"₹9,09,499"
Pune,2017,Maruti,Ertiga VDI SHVS,Manual,"54,343 km",Diesel,1st Owner,"₹8,05,699"
Pune,2016,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"51,216 km",Petrol,2nd Owner,"₹9,07,699"
Pune,2016,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"65,599 km",Petrol,1st Owner,"₹8,79,099"
Pune,2015,Renault,Duster 85 PS RXL,Manual,"85,991 km",Diesel,1st Owner,"₹5,22,799"
Pune,2017,Honda,WR-V 1.5 i-DTEC S MT,Manual,"75,817 km",Diesel,1st Owner,"₹7,07,899"
Pune,2017,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"69,470 km",Petrol,1st Owner,"₹7,02,599"
Pune,2016,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"22,926 km",Petrol,1st Owner,"₹9,72,699"
Pune,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"41,877 km",Petrol,1st Owner,"₹7,92,199"
Pune,2016,Toyota,Innova Crysta 2.8 ZX AT 7 STR,Automatic,"35,309 km",Diesel,2nd Owner,"₹17,31,999"
Pune,2017,Maruti,Ertiga ZDI PLUS SHVS,Manual,"51,927 km",Diesel,1st Owner,"₹8,90,299"
Pune,2017,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"30,434 km",Petrol,1st Owner,"₹10,73,399"
Pune,2017,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"76,915 km",Diesel,1st Owner,"₹11,59,299"
Pune,2018,Ford,Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF),,"46,610 km",Petrol,2nd Owner,"₹8,36,999"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"62,512 km",Diesel,1st Owner,"₹9,67,599"
Pune,2017,Maruti,Vitara Brezza ZDI,Manual,"74,197 km",Diesel,1st Owner,"₹7,77,799"
Pune,2008,Toyota,Innova 2.5 V 7STR,Manual,"1,05,759 km",Diesel,3rd Owner,"₹3,80,999"
Pune,2018,Maruti,Ertiga VDI SHVS,Manual,"52,554 km",Diesel,1st Owner,"₹8,82,499"
Pune,2018,Maruti,Vitara Brezza ZDI PLUS,Manual,"65,553 km",Diesel,1st Owner,"₹8,93,799"
Pune,2017,Maruti,Vitara Brezza ZDI PLUS,Manual,"77,049 km",Diesel,1st Owner,"₹8,31,699"
Pune,2010,Toyota,Innova 2.5 G4 7 STR,Manual,"1,42,592 km",Diesel,2nd Owner,"₹5,00,499"
Pune,2017,Maruti,Vitara Brezza ZDI PLUS,Manual,"1,14,527 km",Diesel,1st Owner,"₹7,87,899"
Pune,2015,Hyundai,Creta 1.6 SX CRDI,Manual,"99,116 km",Diesel,1st Owner,"₹8,34,499"
Pune,2012,Renault,Duster RXZ DIESEL 110,Manual,"1,25,767 km",Diesel,2nd Owner,"₹4,72,699"
Pune,2010,Toyota,Innova 2.5 G4 8 STR,Manual,"2,33,928 km",Diesel,2nd Owner,"₹4,53,599"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"1,31,729 km",Diesel,1st Owner,"₹7,02,299"
Pune,2017,Maruti,Ertiga ZDI SHVS,Manual,"1,38,162 km",Diesel,1st Owner,"₹7,88,499"
Pune,2018,Maruti,Vitara Brezza LDI OPT,Manual,"28,641 km",Diesel,1st Owner,"₹7,20,999"
Pune,2018,Maruti,Vitara Brezza ZDI + AMT,Automatic,"25,675 km",Diesel,2nd Owner,"₹8,89,299"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"24,568 km",Diesel,1st Owner,"₹8,65,099"
Pune,2015,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"70,811 km",Diesel,1st Owner,"₹5,97,399"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"36,514 km",Diesel,1st Owner,"₹8,60,382"
Pune,2018,Tata,Hexa Varicor 400 XM,Manual,"33,271 km",Diesel,1st Owner,"₹10,88,099"
Pune,2009,Toyota,Innova 2.5 V 8 STR,Manual,"1,01,849 km",Diesel,1st Owner,"₹5,54,599"
Pune,2017,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"98,968 km",Diesel,1st Owner,"₹14,29,999"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"1,30,191 km",Diesel,1st Owner,"₹6,68,999"
Pune,2015,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"1,27,983 km",Diesel,1st Owner,"₹8,87,699"
Pune,2015,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"1,65,870 km",Diesel,1st Owner,"₹8,43,299"
Pune,2019,Hyundai,VENUE S MT 1.2 KAPPA,Manual,"2,352 km",Petrol,1st Owner,"₹7,80,199"
Pune,2018,Maruti,Ertiga VXI CNG,Manual,"63,405 km",Petrol + CNG,1st Owner,"₹7,32,499"
Pune,2019,Renault,TRIBER 1.0 RXZ,Manual,"11,460 km",Petrol,1st Owner,"₹6,49,099"
Pune,2018,Hyundai,Creta 1.6 E + VTVT,Manual,"12,739 km",Petrol,2nd Owner,"₹8,09,899"
Pune,2019,Maruti,Vitara Brezza VDI,Manual,"5,899 km",Diesel,1st Owner,"₹9,40,399"
Pune,2019,Ford,Ecosport 1.5 TITANIUM TI VCT,Manual,"29,962 km",Petrol,1st Owner,"₹8,24,299"
Pune,2019,Hyundai,VENUE 1.0 TURBO GDI SX+ AT,Automatic,"29,164 km",Petrol,1st Owner,"₹10,26,999"
Pune,2017,Maruti,Vitara Brezza LDI OPT,Manual,"32,458 km",Diesel,1st Owner,"₹7,16,199"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"33,931 km",Diesel,1st Owner,"₹7,66,499"
Pune,2017,Toyota,Innova Crysta 2.4 VX 8 STR,Manual,"1,52,809 km",Diesel,1st Owner,"₹13,90,999"
Pune,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"15,150 km",Petrol,1st Owner,"₹8,10,999"
Pune,2014,Maruti,Ertiga VDI ABS,Manual,"58,319 km",Diesel,1st Owner,"₹6,10,399"
Pune,2016,Maruti,Vitara Brezza VDI,Manual,"43,994 km",Diesel,1st Owner,"₹6,59,899"
Pune,2018,Ford,Ecosport TREND + 1.5 TI VCT AT,Manual,"31,587 km",Petrol,1st Owner,"₹7,82,599"
Pune,2016,Mahindra,TUV300 T8,Manual,"53,203 km",Diesel,1st Owner,"₹6,62,199"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"30,601 km",Diesel,1st Owner,"₹8,49,299"
Pune,2018,Hyundai,Creta 1.6 E + VTVT,Manual,"28,043 km",Petrol,2nd Owner,"₹8,22,499"
Pune,2019,Maruti,Vitara Brezza VDI,Manual,"24,446 km",Diesel,1st Owner,"₹9,56,199"
Pune,2017,Ford,Ecosport 1.5 TITANIUM PLUS TI VCT AT,Manual,"37,819 km",Petrol,1st Owner,"₹8,70,899"
Pune,2016,Mahindra,TUV300 T8,Manual,"61,131 km",Diesel,1st Owner,"₹6,62,399"
Pune,2016,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"62,722 km",Diesel,1st Owner,"₹7,62,799"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"28,363 km",Diesel,1st Owner,"₹9,63,099"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"58,796 km",Diesel,1st Owner,"₹7,11,299"
Pune,2018,Tata,Hexa Varicor 400 XTA,Automatic,"62,957 km",Diesel,1st Owner,"₹12,70,799"
Pune,2014,Renault,Duster 85 PS RXE,Manual,"86,253 km",Diesel,2nd Owner,"₹4,57,299"
Pune,2016,Mahindra,TUV300 T8,Manual,"87,550 km",Diesel,2nd Owner,"₹5,77,899"
Pune,2017,Maruti,Vitara Brezza VDI,Manual,"24,165 km",Diesel,1st Owner,"₹7,41,299"
Pune,2017,Maruti,Vitara Brezza VDI,Manual,"69,302 km",Diesel,2nd Owner,"₹7,07,299"
Pune,2017,Maruti,S Cross ZETA 1.3,Manual,"67,308 km",Diesel,1st Owner,"₹7,27,199"
Pune,2019,Hyundai,VENUE SX(O) CRDi,Manual,"58,088 km",Diesel,1st Owner,"₹9,76,999"
Pune,2012,Maruti,Ertiga VXI,Manual,"94,872 km",Petrol,2nd Owner,"₹5,01,899"
Pune,2019,Maruti,Vitara Brezza VDI AMT,Manual,"66,990 km",Diesel,1st Owner,"₹8,77,499"
Pune,2016,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"1,12,308 km",Diesel,1st Owner,"₹9,66,199"
Pune,2010,Toyota,Innova 2.5 V 8 STR,Manual,"1,50,832 km",Diesel,1st Owner,"₹5,39,199"
Pune,2010,Toyota,Innova 2.5 G4 7 STR,Manual,"2,05,948 km",Diesel,2nd Owner,"₹4,51,099"
Pune,2015,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"88,998 km",Diesel,3rd Owner,"₹9,28,799"
Pune,2009,Toyota,Innova 2.5 V 7STR,Manual,"1,93,505 km",Diesel,2nd Owner,"₹4,30,199"
Pune,2013,Renault,Duster 85 PS RXL,Manual,"1,18,398 km",Diesel,1st Owner,"₹4,33,199"
Pune,2013,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"1,77,460 km",Diesel,2nd Owner,"₹7,69,899"
Pune,2016,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"1,52,830 km",Diesel,1st Owner,"₹13,37,899"
Pune,2018,Maruti,Ertiga VDI SHVS,Manual,"1,19,308 km",Diesel,1st Owner,"₹7,74,199"
Pune,2019,Hyundai,Creta 1.6 SX VTVT,Manual,"17,046 km",Petrol,1st Owner,"₹10,85,699"
Pune,2017,Maruti,Ertiga VDI SHVS,Manual,"55,405 km",Diesel,1st Owner,"₹7,27,899"
